ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_54_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00251_pre_1755136338339.gpickle,E:\DAG\src\generated5\gen_like_00251_1755136338339.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",16.99999976158142,11.506084084510803,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",17.0,16.99999976158142,4.249999940395355,0.8058487176895142,10.700235366821289,12.0,11.506084084510803,
E:\DAG\data\gpickle1\Tau_54_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00252_pre_1755136338344.gpickle,E:\DAG\src\generated5\gen_like_00252_1755136338344.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",49.00000047683716,31.327580451965332,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",49.0,49.00000047683716,12.25000011920929,7.961378574371338,21.616539001464844,28.0,31.327580451965332,
E:\DAG\data\gpickle1\Tau_54_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00253_pre_1755136338349.gpickle,E:\DAG\src\generated5\gen_like_00253_1755136338350.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",240.99998950958252,140.2288475036621,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",241.0,240.99998950958252,60.24999737739563,14.178574562072754,86.59256744384766,142.0,140.2288475036621,
E:\DAG\data\gpickle1\Tau_54_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00254_pre_1755136338356.gpickle,E:\DAG\src\generated5\gen_like_00254_1755136338356.gpickle,0,1,1,1,0,19,35,19,35,7,"[1, 4, 2, 3, 4, 4, 1]",19,35,1,1,0,0,"{""1"": 35}",65.99999988079071,12.626416802406311,30,5,0,1,1,1,1,0,0,0,0,"{""1"": 32, ""2"": 1, ""4"": 2}","{""1"": 35}",66.0,65.99999988079071,1.885714282308306,1.436828374862671,2.604966640472412,14.0,12.626416802406311,
E:\DAG\data\gpickle1\Tau_54_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00255_pre_1755136338362.gpickle,E:\DAG\src\generated5\gen_like_00255_1755136338363.gpickle,0,1,1,1,0,5,7,5,7,3,"[1, 3, 1]",5,7,1,1,0,0,"{""1"": 6, ""2"": 1}",8.000000357627869,2.337769389152527,6,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1}","{""1"": 6, ""2"": 1}",8.0,8.000000357627869,1.1428571939468384,1.1304566860198975,1.2073127031326294,3.0,2.337769389152527,
E:\DAG\data\gpickle1\Tau_55_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00256_pre_1755136338368.gpickle,E:\DAG\src\generated5\gen_like_00256_1755136338368.gpickle,0,1,1,1,0,3,3,3,3,3,"[1, 1, 1]",3,3,1,1,0,0,"{""1"": 2, ""2"": 1}",70.00000190734863,46.25671577453613,2,1,0,1,1,1,1,0,0,0,0,"{""1"": 2, ""2"": 1}","{""1"": 2, ""2"": 1}",70.0,70.00000190734863,23.33333396911621,22.513429641723633,23.7432861328125,47.0,46.25671577453613,
E:\DAG\data\gpickle1\Tau_55_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00257_pre_1755136338373.gpickle,E:\DAG\src\generated5\gen_like_00257_1755136338374.gpickle,0,1,1,1,0,13,20,13,20,6,"[1, 6, 1, 3, 1, 1]",13,20,1,1,0,0,"{""1"": 19, ""4"": 1}",64.00000667572021,16.905373573303223,19,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 2, ""4"": 4, ""5"": 1}","{""1"": 19, ""4"": 1}",64.0,64.00000667572021,3.2000003337860106,2.81779408454895,3.6163723468780518,17.0,16.905373573303223,
E:\DAG\data\gpickle1\Tau_55_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00258_pre_1755136338379.gpickle,E:\DAG\src\generated5\gen_like_00258_1755136338380.gpickle,0,1,1,1,0,16,29,16,29,6,"[1, 2, 4, 3, 5, 1]",16,29,1,1,0,0,"{""1"": 29}",51.99999725818634,9.812881708145142,22,7,0,1,1,1,1,0,0,0,0,"{""1"": 28, ""5"": 1}","{""1"": 29}",52.0,51.99999725818634,1.7931033537305634,1.4051116704940796,2.1810648441314697,13.0,9.812881708145142,
E:\DAG\data\gpickle1\Tau_55_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00259_pre_1755136338385.gpickle,E:\DAG\src\generated5\gen_like_00259_1755136338385.gpickle,0,1,1,1,0,4,4,4,4,4,"[1, 1, 1, 1]",4,4,1,1,0,0,"{""1"": 3, ""3"": 1}",24.999998092651367,19.967966556549072,3,1,0,1,1,1,1,0,0,0,0,"{""1"": 3, ""3"": 1}","{""1"": 3, ""3"": 1}",25.0,24.999998092651367,6.249999523162842,4.513857841491699,10.422077178955078,21.0,19.967966556549072,
E:\DAG\data\gpickle1\Tau_55_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00260_pre_1755136338391.gpickle,E:\DAG\src\generated5\gen_like_00260_1755136338392.gpickle,0,1,1,1,0,25,46,25,46,8,"[1, 6, 5, 5, 1, 3, 3, 1]",25,46,1,1,0,0,"{""1"": 46}",155.999973654747,25.370802879333496,40,6,0,1,1,1,1,0,0,0,0,"{""1"": 39, ""4"": 4, ""5"": 2, ""6"": 1}","{""1"": 46}",156.0,155.999973654747,3.391303775103196,1.1035597324371338,4.519435882568359,27.0,25.370802879333496,
E:\DAG\data\gpickle1\Tau_56_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00261_pre_1755136338398.gpickle,E:\DAG\src\generated5\gen_like_00261_1755136338399.gpickle,0,1,1,1,0,20,35,20,35,8,"[1, 3, 3, 2, 2, 4, 4, 1]",20,35,1,1,0,0,"{""1"": 35}",253.9999942779541,52.87861776351929,28,7,0,1,1,1,1,0,0,0,0,"{""1"": 35}","{""1"": 35}",254.0,253.9999942779541,7.257142693655831,4.394843578338623,9.565145492553711,63.0,52.87861776351929,
E:\DAG\data\gpickle1\Tau_56_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00262_pre_1755136338405.gpickle,E:\DAG\src\generated5\gen_like_00262_1755136338406.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 4, 3, 2, 1]",11,16,1,1,0,0,"{""1"": 16}",16.0,4.0,15,1,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""3"": 1}","{""1"": 16}",16.0,16.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_56_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00263_pre_1755136338411.gpickle,E:\DAG\src\generated5\gen_like_00263_1755136338412.gpickle,0,1,1,1,0,17,29,17,29,6,"[1, 6, 2, 3, 4, 1]",17,29,1,1,0,0,"{""1"": 29}",149.00000143051147,28.539020538330078,26,3,0,1,1,1,1,0,0,0,0,"{""1"": 28, ""4"": 1}","{""1"": 29}",149.0,149.00000143051147,5.137931083810741,2.55938458442688,7.330745697021484,36.0,28.539020538330078,
E:\DAG\data\gpickle1\Tau_56_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00264_pre_1755136338417.gpickle,E:\DAG\src\generated5\gen_like_00264_1755136338418.gpickle,0,1,1,1,0,5,7,5,7,3,"[1, 3, 1]",5,7,1,1,0,0,"{""1"": 6, ""2"": 1}",68.99999713897705,20.708837509155273,6,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1}","{""1"": 6, ""2"": 1}",69.0,68.99999713897705,9.857142448425293,9.131645202636719,11.377843856811523,28.0,20.708837509155273,
E:\DAG\data\gpickle1\Tau_56_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00265_pre_1755136338423.gpickle,E:\DAG\src\generated5\gen_like_00265_1755136338424.gpickle,0,1,1,1,0,10,15,10,15,5,"[1, 2, 2, 4, 1]",10,15,1,1,0,0,"{""1"": 15}",31.999998569488525,9.806554317474365,13,2,0,1,1,1,1,0,0,0,0,"{""1"": 15}","{""1"": 15}",32.0,31.999998569488525,2.1333332379659016,1.6539146900177002,3.5312445163726807,10.0,9.806554317474365,
E:\DAG\data\gpickle1\Tau_57_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00266_pre_1755136338440.gpickle,E:\DAG\src\generated5\gen_like_00266_1755136338440.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",13.00000011920929,3.553744673728943,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",13.0,13.00000011920929,1.6250000149011612,1.315855860710144,2.237888813018799,4.0,3.553744673728943,
E:\DAG\data\gpickle1\Tau_57_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00267_pre_1755136338447.gpickle,E:\DAG\src\generated5\gen_like_00267_1755136338447.gpickle,0,1,1,1,0,16,32,16,32,5,"[1, 4, 5, 5, 1]",16,32,1,1,0,0,"{""1"": 32}",32.0,4.0,24,8,0,1,1,1,1,0,0,0,0,"{""1"": 31, ""2"": 1}","{""1"": 32}",32.0,32.0,1.0,1.0,1.0,4.0,4.0,
E:\DAG\data\gpickle1\Tau_57_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00268_pre_1755136338452.gpickle,E:\DAG\src\generated5\gen_like_00268_1755136338453.gpickle,0,1,1,1,0,9,13,9,13,4,"[1, 5, 2, 1]",9,13,1,1,0,0,"{""1"": 13}",354.99999046325684,90.98623657226562,13,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 1}","{""1"": 13}",355.0,354.99999046325684,27.30769157409668,13.875715255737305,32.98529815673828,110.0,90.98623657226562,
E:\DAG\data\gpickle1\Tau_57_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00269_pre_1755136338460.gpickle,E:\DAG\src\generated5\gen_like_00269_1755136338461.gpickle,0,1,1,1,0,25,46,25,46,8,"[1, 7, 6, 3, 1, 2, 4, 1]",25,46,1,1,0,0,"{""1"": 46}",163.99998879432678,26.95689368247986,40,6,0,1,1,1,1,0,0,0,0,"{""1"": 41, ""4"": 1, ""5"": 4}","{""1"": 46}",164.0,163.99998879432678,3.5652171477027563,1.062410831451416,5.06259298324585,36.0,26.95689368247986,
E:\DAG\data\gpickle1\Tau_57_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00270_pre_1755136338466.gpickle,E:\DAG\src\generated5\gen_like_00270_1755136338466.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 4, 4, 1, 1]",11,16,1,1,0,0,"{""1"": 15, ""2"": 1}",28.00000035762787,7.140802264213562,15,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 1, ""3"": 1, ""4"": 1}","{""1"": 15, ""2"": 1}",28.0,28.00000035762787,1.7500000223517418,1.2865500450134277,2.594393253326416,8.0,7.140802264213562,
E:\DAG\data\gpickle1\Tau_58_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00271_pre_1755136338473.gpickle,E:\DAG\src\generated5\gen_like_00271_1755136338474.gpickle,0,1,1,1,0,24,47,24,47,8,"[1, 5, 4, 3, 3, 5, 2, 1]",24,47,1,1,0,0,"{""1"": 47}",83.00000870227814,13.471513628959656,37,10,0,1,1,1,1,0,0,0,0,"{""1"": 37, ""2"": 10}","{""1"": 47}",83.0,83.00000870227814,1.7659576319633645,1.3213697671890259,2.4299840927124023,14.0,13.471513628959656,
E:\DAG\data\gpickle1\Tau_58_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00272_pre_1755136338480.gpickle,E:\DAG\src\generated5\gen_like_00272_1755136338480.gpickle,0,1,1,1,0,11,15,11,15,5,"[1, 3, 2, 4, 1]",11,15,1,1,0,0,"{""1"": 15}",83.99999475479126,23.951103687286377,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 2}","{""1"": 15}",84.0,83.99999475479126,5.599999650319417,3.778862953186035,8.386002540588379,26.0,23.951103687286377,
E:\DAG\data\gpickle1\Tau_58_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00273_pre_1755136338489.gpickle,E:\DAG\src\generated5\gen_like_00273_1755136338489.gpickle,0,1,1,1,0,19,30,19,30,7,"[1, 11, 2, 1, 2, 1, 1]",19,30,1,1,0,0,"{""1"": 30}",47.00000274181366,11.584077596664429,30,0,0,1,1,1,1,0,0,0,0,"{""1"": 21, ""5"": 9}","{""1"": 30}",47.0,47.00000274181366,1.5666667580604554,1.3340659141540527,2.7015342712402344,12.0,11.584077596664429,
E:\DAG\data\gpickle1\Tau_58_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00274_pre_1755136338499.gpickle,E:\DAG\src\generated5\gen_like_00274_1755136338499.gpickle,0,1,1,1,0,3,3,3,3,3,"[1, 1, 1]",3,3,1,1,0,0,"{""1"": 2, ""2"": 1}",24.999999523162842,16.278987407684326,2,1,0,1,1,1,1,0,0,0,0,"{""1"": 2, ""2"": 1}","{""1"": 2, ""2"": 1}",25.0,24.999999523162842,8.333333174387613,7.5579752922058105,8.721012115478516,16.0,16.278987407684326,
E:\DAG\data\gpickle1\Tau_58_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00275_pre_1755136338505.gpickle,E:\DAG\src\generated5\gen_like_00275_1755136338506.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",47.999998569488525,10.290259838104248,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",48.0,47.999998569488525,4.799999856948853,3.8427248001098633,6.447535037994385,11.0,10.290259838104248,
E:\DAG\data\gpickle1\Tau_59_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00276_pre_1755136338511.gpickle,E:\DAG\src\generated5\gen_like_00276_1755136338511.gpickle,0,1,1,1,0,10,12,10,12,7,"[1, 4, 1, 1, 1, 1, 1]",10,12,1,1,0,0,"{""1"": 12}",12.000001430511475,6.000000715255737,12,0,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""3"": 1, ""5"": 2}","{""1"": 12}",12.0,12.000001430511475,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.0,6.000000715255737,
E:\DAG\data\gpickle1\Tau_59_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00277_pre_1755136338516.gpickle,E:\DAG\src\generated5\gen_like_00277_1755136338516.gpickle,0,1,1,1,0,8,11,8,11,5,"[1, 3, 2, 1, 1]",8,11,1,1,0,0,"{""1"": 10, ""3"": 1}",12.000001668930054,4.3636369705200195,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 1, ""3"": 1, ""4"": 1}","{""1"": 10, ""3"": 1}",12.0,12.000001668930054,1.0909092426300049,1.0909092426300049,1.0909092426300049,5.0,4.3636369705200195,
E:\DAG\data\gpickle1\Tau_59_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00278_pre_1755136338523.gpickle,E:\DAG\src\generated5\gen_like_00278_1755136338524.gpickle,0,1,1,1,0,25,54,25,54,7,"[1, 4, 4, 5, 5, 5, 1]",25,54,1,1,0,0,"{""1"": 54}",53.99998712539673,5.999998569488525,42,12,0,1,1,1,1,0,0,0,0,"{""1"": 51, ""2"": 3}","{""1"": 54}",54.0,53.99998712539673,0.9999997615814209,0.9999997615814209,0.9999997615814209,6.0,5.999998569488525,
E:\DAG\data\gpickle1\Tau_59_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00279_pre_1755136338529.gpickle,E:\DAG\src\generated5\gen_like_00279_1755136338530.gpickle,0,1,1,1,0,10,13,10,14,5,"[1, 3, 3, 2, 1]",10,14,1,1,0,0,"{""1"": 14}",48.999998331069946,16.784563779830933,14,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 3}","{""1"": 14}",49.0,48.999998331069946,3.4999998807907104,1.951956868171692,5.413484573364258,20.0,16.784563779830933,
E:\DAG\data\gpickle1\Tau_59_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00280_pre_1755136338537.gpickle,E:\DAG\src\generated5\gen_like_00280_1755136338538.gpickle,0,1,1,1,0,12,20,12,20,5,"[1, 4, 3, 3, 1]",12,20,1,1,0,0,"{""1"": 20}",146.99999904632568,32.775216579437256,18,2,0,1,1,1,1,0,0,0,0,"{""1"": 20}","{""1"": 20}",147.0,146.99999904632568,7.349999952316284,5.860620021820068,8.703824996948242,39.0,32.775216579437256,
E:\DAG\data\gpickle1\Tau_5_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00281_pre_1755136338545.gpickle,E:\DAG\src\generated5\gen_like_00281_1755136338545.gpickle,0,1,1,1,0,8,10,8,10,4,"[1, 4, 2, 1]",8,10,1,1,0,0,"{""1"": 10}",18.999999284744263,5.90242874622345,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 2}","{""1"": 10}",19.0,18.999999284744263,1.8999999284744262,1.476210117340088,2.797060251235962,6.0,5.90242874622345,
E:\DAG\data\gpickle1\Tau_5_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00282_pre_1755136338552.gpickle,E:\DAG\src\generated5\gen_like_00282_1755136338553.gpickle,0,1,1,1,0,20,34,20,34,7,"[1, 6, 3, 3, 2, 4, 1]",20,34,1,1,0,0,"{""1"": 34}",133.9999998807907,25.948533535003662,29,5,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""3"": 2, ""5"": 2}","{""1"": 34}",134.0,133.9999998807907,3.9411764670820797,1.3744412660598755,5.031189441680908,32.0,25.948533535003662,
E:\DAG\data\gpickle1\Tau_5_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00283_pre_1755136338560.gpickle,E:\DAG\src\generated5\gen_like_00283_1755136338561.gpickle,0,1,1,1,0,24,48,24,48,8,"[1, 5, 4, 4, 3, 5, 1, 1]",24,48,1,1,0,0,"{""1"": 48}",47.99999713897705,6.999999582767487,37,11,0,1,1,1,1,0,0,0,0,"{""1"": 42, ""2"": 2, ""4"": 3, ""6"": 1}","{""1"": 48}",48.0,47.99999713897705,0.9999999403953552,0.9999999403953552,0.9999999403953552,7.0,6.999999582767487,
E:\DAG\data\gpickle1\Tau_5_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00284_pre_1755136338570.gpickle,E:\DAG\src\generated5\gen_like_00284_1755136338571.gpickle,0,1,1,1,0,20,35,20,35,8,"[1, 4, 3, 2, 1, 4, 4, 1]",20,35,1,1,0,0,"{""1"": 35}",162.00001525878906,34.91845726966858,31,4,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""2"": 5, ""6"": 1}","{""1"": 35}",162.0,162.00001525878906,4.628571864536831,3.15718936920166,6.783989906311035,42.0,34.91845726966858,
E:\DAG\data\gpickle1\Tau_5_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00285_pre_1755136338588.gpickle,E:\DAG\src\generated5\gen_like_00285_1755136338590.gpickle,0,1,1,1,0,11,16,11,16,5,"[1, 6, 2, 1, 1]",11,16,1,1,0,0,"{""1"": 16}",91.99999713897705,21.877925872802734,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""3"": 3}","{""1"": 16}",92.0,91.99999713897705,5.749999821186066,3.6388187408447266,7.116124153137207,26.0,21.877925872802734,
E:\DAG\data\gpickle1\Tau_60_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00286_pre_1755136338600.gpickle,E:\DAG\src\generated5\gen_like_00286_1755136338601.gpickle,0,1,1,1,0,19,34,19,34,6,"[1, 5, 2, 5, 5, 1]",19,34,1,1,0,0,"{""1"": 34}",40.9999965429306,6.034232139587402,29,5,0,1,1,1,1,0,0,0,0,"{""1"": 30, ""4"": 4}","{""1"": 34}",41.0,40.9999965429306,1.2058822512626648,1.2057160139083862,1.2113680839538574,7.0,6.034232139587402,
E:\DAG\data\gpickle1\Tau_60_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00287_pre_1755136338610.gpickle,E:\DAG\src\generated5\gen_like_00287_1755136338610.gpickle,0,1,1,1,0,15,29,15,29,6,"[1, 4, 4, 2, 3, 1]",15,29,1,1,0,0,"{""1"": 29}",84.00000715255737,17.73444890975952,22,7,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 9, ""4"": 1, ""5"": 1}","{""1"": 29}",84.0,84.00000715255737,2.8965519707778404,2.1067421436309814,4.327638626098633,16.0,17.73444890975952,
E:\DAG\data\gpickle1\Tau_60_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00288_pre_1755136338620.gpickle,E:\DAG\src\generated5\gen_like_00288_1755136338621.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",81.99999237060547,19.173300743103027,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",82.0,81.99999237060547,8.199999237060547,6.240631580352783,11.036826133728027,20.0,19.173300743103027,
E:\DAG\data\gpickle1\Tau_60_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00289_pre_1755136338629.gpickle,E:\DAG\src\generated5\gen_like_00289_1755136338629.gpickle,0,1,1,1,0,8,10,8,10,5,"[1, 3, 2, 1, 1]",8,10,1,1,0,0,"{""1"": 10}",20.999999523162842,8.859881401062012,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""3"": 1}","{""1"": 10}",21.0,20.999999523162842,2.099999952316284,1.4465421438217163,3.048646926879883,9.0,8.859881401062012,
E:\DAG\data\gpickle1\Tau_60_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00290_pre_1755136338637.gpickle,E:\DAG\src\generated5\gen_like_00290_1755136338638.gpickle,0,1,1,1,0,12,16,12,16,6,"[1, 4, 4, 1, 1, 1]",12,16,1,1,0,0,"{""1"": 16}",177.00000381469727,59.87255382537842,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""3"": 2, ""4"": 1}","{""1"": 16}",177.0,177.00000381469727,11.062500238418579,8.662957191467285,14.156298637390137,90.0,59.87255382537842,
E:\DAG\data\gpickle1\Tau_61_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00291_pre_1755136338658.gpickle,E:\DAG\src\generated5\gen_like_00291_1755136338658.gpickle,0,1,1,1,0,14,22,14,22,5,"[1, 6, 2, 4, 1]",14,22,1,1,0,0,"{""1"": 22}",328.999942779541,68.65628337860107,20,2,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 2, ""3"": 3}","{""1"": 22}",329.0,328.999942779541,14.9545428536155,10.305400848388672,24.157424926757812,62.0,68.65628337860107,
E:\DAG\data\gpickle1\Tau_61_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00292_pre_1755136338668.gpickle,E:\DAG\src\generated5\gen_like_00292_1755136338669.gpickle,0,1,1,1,0,18,30,18,30,6,"[1, 6, 5, 2, 3, 1]",18,30,1,1,0,0,"{""1"": 30}",38.00000214576721,6.333629250526428,28,2,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""3"": 1, ""4"": 2}","{""1"": 30}",38.0,38.00000214576721,1.2666667381922403,1.26654851436615,1.2674351930618286,7.0,6.333629250526428,
E:\DAG\data\gpickle1\Tau_61_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00293_pre_1755136338678.gpickle,E:\DAG\src\generated5\gen_like_00293_1755136338679.gpickle,0,1,1,1,0,8,10,8,10,6,"[1, 2, 1, 2, 1, 1]",8,10,1,1,0,0,"{""1"": 9, ""2"": 1}",24.0,13.037747383117676,9,1,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 1, ""4"": 1, ""5"": 1}","{""1"": 9, ""2"": 1}",24.0,24.0,2.4,1.6189212799072266,3.674382448196411,11.0,13.037747383117676,
E:\DAG\data\gpickle1\Tau_61_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00294_pre_1755136338686.gpickle,E:\DAG\src\generated5\gen_like_00294_1755136338687.gpickle,0,1,1,1,0,11,16,11,16,4,"[1, 5, 4, 1]",11,16,1,1,0,0,"{""1"": 16}",67.0,13.958503007888794,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 15, ""2"": 1}","{""1"": 16}",67.0,67.0,4.1875,2.6134471893310547,5.181575298309326,15.0,13.958503007888794,
E:\DAG\data\gpickle1\Tau_61_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00295_pre_1755136338694.gpickle,E:\DAG\src\generated5\gen_like_00295_1755136338695.gpickle,0,1,1,1,0,11,19,11,19,4,"[1, 5, 4, 1]",11,19,1,1,0,0,"{""1"": 19}",137.99999618530273,23.75332736968994,17,2,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 1}","{""1"": 19}",138.0,137.99999618530273,7.263157693963302,5.285375118255615,8.869170188903809,29.0,23.75332736968994,
E:\DAG\data\gpickle1\Tau_62_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00296_pre_1755136338702.gpickle,E:\DAG\src\generated5\gen_like_00296_1755136338703.gpickle,0,1,1,1,0,16,28,16,28,6,"[1, 5, 4, 2, 3, 1]",16,28,1,1,0,0,"{""1"": 28}",93.99999451637268,19.249265909194946,24,4,0,1,1,1,1,0,0,0,0,"{""1"": 27, ""3"": 1}","{""1"": 28}",94.0,93.99999451637268,3.3571426612990245,2.630438804626465,4.344788551330566,23.0,19.249265909194946,
E:\DAG\data\gpickle1\Tau_62_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00297_pre_1755136338711.gpickle,E:\DAG\src\generated5\gen_like_00297_1755136338712.gpickle,0,1,1,1,0,25,44,25,44,8,"[1, 5, 6, 2, 2, 3, 5, 1]",25,44,1,1,0,0,"{""1"": 44}",45.99999284744263,7.318180680274963,41,3,0,1,1,1,1,0,0,0,0,"{""1"": 39, ""4"": 4, ""5"": 1}","{""1"": 44}",46.0,45.99999284744263,1.0454543828964233,1.0454543828964233,1.0454543828964233,8.0,7.318180680274963,
E:\DAG\data\gpickle1\Tau_62_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00298_pre_1755136338720.gpickle,E:\DAG\src\generated5\gen_like_00298_1755136338721.gpickle,0,1,1,1,0,15,23,15,23,6,"[1, 8, 2, 2, 1, 1]",15,23,1,1,0,0,"{""1"": 23}",74.9999965429306,18.21279215812683,23,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 2, ""4"": 5}","{""1"": 23}",75.0,74.9999965429306,3.2608694149100264,1.8163565397262573,4.127784729003906,19.0,18.21279215812683,
E:\DAG\data\gpickle1\Tau_62_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00299_pre_1755136338728.gpickle,E:\DAG\src\generated5\gen_like_00299_1755136338729.gpickle,0,1,1,1,0,10,15,10,15,5,"[1, 4, 2, 2, 1]",10,15,1,1,0,0,"{""1"": 14, ""3"": 1}",30.0000022649765,8.03647518157959,13,2,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 3, ""3"": 2}","{""1"": 14, ""3"": 1}",30.0,30.0000022649765,2.0000001509984333,1.3028974533081055,2.588430404663086,10.0,8.03647518157959,
